user,arn,user_creation_time,password_enabled,password_last_used,password_last_changed,password_next_rotation,mfa_active,access_key_1_active,access_key_1_last_rotated,access_key_1_last_used_date,access_key_1_last_used_region,access_key_1_last_used_service,access_key_2_active,access_key_2_last_rotated,access_key_2_last_used_date,access_key_2_last_used_region,access_key_2_last_used_service,cert_1_active,cert_1_last_rotated,cert_2_active,cert_2_last_rotated
<root_account>,arn:aws:iam::XXXXXXXXXXXX:root,2021-06-29T12:09:28+00:00,not_supported,2023-06-29T06:23:11+00:00,not_supported,not_supported,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake1@ext.zappadomain.com,arn:aws:iam::XXXXXXXXXXXX:user/fake1@ext.zappadomain.com,2022-12-14T16:42:46+00:00,true,3023-10-02T09:05:53+00:00,2023-09-13T12:11:08+00:00,2023-12-12T12:11:08+00:00,true,true,2022-12-15T15:21:54+00:00,2023-06-23T07:52:00+00:00,eu-west-1,sts,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake2-e0,arn:aws:iam::XXXXXXXXXXXX:user/fake2-e0,2023-06-20T07:20:11+00:00,true,2023-06-27T10:37:41+00:00,2023-06-27T10:27:19+00:00,2023-09-25T10:27:19+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake3-e0,arn:aws:iam::XXXXXXXXXXXX:user/fake3-e0,2021-08-27T10:22:26+00:00,true,2023-10-11T14:17:42+00:00,3023-10-11T14:19:10+00:00,2024-01-09T14:19:10+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake4-e0,arn:aws:iam::XXXXXXXXXXXX:user/fake4-e0,2023-06-20T07:21:17+00:00,true,2023-09-05T10:57:10+00:00,2023-06-20T12:16:41+00:00,2023-09-18T12:16:41+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake5,arn:aws:iam::XXXXXXXXXXXX:user/fake5,2021-10-26T10:20:07+00:00,false,N/A,N/A,N/A,false,true,2021-10-26T10:20:07+00:00,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake6,arn:aws:iam::XXXXXXXXXXXX:user/fake6,2023-06-13T05:47:44+00:00,true,2023-07-03T12:19:10+00:00,2023-06-13T13:48:38+00:00,2023-09-11T13:48:38+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
frank-zappa,arn:aws:iam::XXXXXXXXXXXX:user/frank-zappa,2023-06-13T05:49:20+00:00,true,2023-07-03T12:24:25+00:00,2023-06-13T07:20:34+00:00,2023-09-11T07:20:34+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake8,arn:aws:iam::XXXXXXXXXXXX:user/fake8,2021-07-27T07:03:19+00:00,true,2023-10-17T07:53:42+00:00,3023-08-16T12:02:36+00:00,2023-11-14T12:02:36+00:00,true,true,2022-02-23T16:52:33+00:00,2023-10-17T13:22:00+00:00,eu-south-1,sts,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake9,arn:aws:iam::XXXXXXXXXXXX:user/fake9,2021-07-18T08:07:57+00:00,true,2023-10-14T06:12:11+00:00,3023-08-07T12:00:36+00:00,2023-11-05T12:00:36+00:00,true,true,2022-09-16T05:08:33+00:00,2023-10-12T09:40:00+00:00,us-east-1,sts,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
da-vinci,arn:aws:iam::XXXXXXXXXXXX:user/fake10,2023-06-20T07:22:39+00:00,true,2023-06-20T12:53:59+00:00,2023-06-20T12:00:16+00:00,2023-09-18T12:00:16+00:00,true,false,N/A,N/A,N/A,N/A,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake11,arn:aws:iam::XXXXXXXXXXXX:user/fake11,2021-07-27T12:28:47+00:00,true,2023-10-13T07:24:47+00:00,2023-07-27T10:19:46+00:00,2023-10-25T10:19:46+00:00,true,true,2021-09-30T13:41:31+00:00,2022-01-04T13:00:00+00:00,eu-west-1,sts,true,2023-06-20T09:02:09+00:00,N/A,N/A,N/A,false,N/A,false,N/A
fake12,arn:aws:iam::XXXXXXXXXXXX:user/fake12,2021-07-18T08:07:57+00:00,true,2023-10-12T08:16:34+00:00,3023-08-18T16:30:45+00:00,2023-11-16T16:30:45+00:00,true,true,2023-04-04T12:25:59+00:00,2023-10-17T08:25:00+00:00,eu-south-1,sts,false,N/A,N/A,N/A,N/A,true,2021-07-27T07:17:34+00:00,false,N/A
fake13,arn:aws:iam::XXXXXXXXXXXX:user/fake13,2021-07-18T08:07:57+00:00,true,2023-09-18T09:46:52+00:00,2023-07-17T06:47:35+00:00,2023-10-15T06:47:35+00:00,true,true,2022-09-12T11:08:52+00:00,2023-08-11T13:04:00+00:00,eu-south-1,sts,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
fake14,arn:aws:iam::XXXXXXXXXXXX:user/fake14,2023-04-24T07:58:57+00:00,true,2023-10-06T09:02:22+00:00,2023-07-11T07:12:06+00:00,2023-10-09T07:12:06+00:00,true,true,2023-04-28T15:44:26+00:00,2023-10-16T14:25:00+00:00,eu-west-1,sts,false,N/A,N/A,N/A,N/A,false,N/A,false,N/A
